Unnamed: 0,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points,Key,Player,Time,Opp,Price,LW_Price,Change,Name,Team,Pos,Value
246,2449058,7241,A.J. Green,ARI,@SEA,24.9,350.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2222222222222222,2.49,1.3333333333333333,0.0,0.0,1.25,5.073333333333333,A.J. Green-ARI,A.J. Green (ARI - WR) ,Sun 4:05PM,@SEA,5300.0,5100.0,200.0,A.J. Green,ARI,WR,0.9572327044025157
247,2449058,7504,Nick Bellore,SEA,ARI,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Nick Bellore-SEA,,,,,,,,,,0.0
248,2449058,8743,Geno Smith,SEA,ARI,0.0,550.0,15.7,264.5,0.0,2022-10-16 09:47:24.494926,0.1538461538461538,0.0,0.9230769230769232,1.5699999999999998,15.87,0.0,18.363076923076925,Geno Smith-SEA,Geno Smith (SEA - QB) ,Sun 4:05PM,ARI,7400.0,6900.0,500.0,Geno Smith,SEA,QB,2.4814968814968816
249,2449058,8781,Zach Ertz,ARI,@SEA,49.5,150.0,0.0,0.0,6.54,2022-10-16 09:47:24.494926,0.4,4.95,2.4000000000000004,0.0,0.0,3.27,10.62,Zach Ertz-ARI,Zach Ertz (ARI - TE) ,Sun 4:05PM,@SEA,6000.0,5900.0,100.0,Zach Ertz,ARI,TE,1.7699999999999998
250,2449058,8807,Marquise Goodwin,SEA,ARI,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Marquise Goodwin-SEA,Marquise Goodwin (SEA - WR) ,Sun 4:05PM,ARI,4700.0,4700.0,0.0,Marquise Goodwin,SEA,WR,0.2127659574468085
251,2449058,10161,Tyler Lockett,SEA,ARI,69.5,145.0,0.0,0.0,5.9,2022-10-16 09:47:24.494926,0.4081632653061224,6.95,2.4489795918367347,0.0,0.0,2.95,12.348979591836734,Tyler Lockett-SEA,Tyler Lockett (SEA - WR) ,Sun 4:05PM,ARI,7500.0,6800.0,700.0,Tyler Lockett,SEA,WR,1.6465306122448977
252,2449058,10885,Stephen Anderson,ARI,@SEA,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,Stephen Anderson-ARI,,,,,,,,,,0.0
253,2449058,11750,Corey Clement,ARI,@SEA,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Corey Clement-ARI,,,,,,,,,,0.0
254,2449058,12986,Will Dissly,SEA,ARI,20.5,350.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2222222222222222,2.05,1.3333333333333333,0.0,0.0,1.25,4.633333333333333,Will Dissly-SEA,Will Dissly (SEA - TE) ,Sun 4:05PM,ARI,5000.0,5100.0,-100.0,Will Dissly,SEA,TE,0.9266666666666665
255,2449058,13424,DK Metcalf,SEA,ARI,71.5,135.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.425531914893617,7.15,2.5531914893617023,0.0,0.0,2.75,12.453191489361704,DK Metcalf-SEA,DK Metcalf (SEA - WR) ,Sun 4:05PM,ARI,7400.0,7100.0,300.0,DK Metcalf,SEA,WR,1.6828637147786087
256,2449058,13426,Noah Fant,SEA,ARI,25.5,400.0,0.0,0.0,3.66,2022-10-16 09:47:24.494926,0.2,2.55,1.2000000000000002,0.0,0.0,1.83,5.58,Noah Fant-SEA,Noah Fant (SEA - TE) ,Sun 4:05PM,ARI,4900.0,4800.0,100.0,Noah Fant,SEA,TE,1.1387755102040817
257,2449058,13469,Greg Dortch,ARI,@SEA,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Greg Dortch-ARI,Greg Dortch (ARI - WR) ,Sun 4:05PM,@SEA,4800.0,4900.0,-100.0,Greg Dortch,ARI,WR,0.11363636363636362
258,2449058,13502,Marquise Brown,ARI,@SEA,69.5,130.0,0.0,0.0,6.5,2022-10-16 09:47:24.494926,0.4347826086956521,6.95,2.608695652173913,0.0,0.0,3.25,12.808695652173911,Marquise Brown-ARI,Marquise Brown (ARI - WR) ,Sun 4:05PM,@SEA,8200.0,7800.0,400.0,Marquise Brown,ARI,WR,1.56203605514316
259,2449058,13613,Kyler Murray,ARI,@SEA,0.0,150.0,26.5,261.5,0.0,2022-10-16 09:47:24.494926,0.4,0.0,2.4000000000000004,2.65,15.69,0.0,20.74,Kyler Murray-ARI,Kyler Murray (ARI - QB) ,Sun 4:05PM,@SEA,8300.0,8100.0,200.0,Kyler Murray,ARI,QB,2.498795180722891
260,2449058,13616,Penny Hart,SEA,ARI,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Penny Hart-SEA,Penny Hart (SEA - WR) ,Sun 4:05PM,ARI,4600.0,4600.0,0.0,Penny Hart,SEA,WR,0.16304347826086957
261,2449058,14372,Eno Benjamin,ARI,@SEA,25.5,-105.0,60.5,0.0,3.7,2022-10-16 09:47:24.494926,0.5121951219512195,2.55,3.073170731707317,6.05,0.0,1.85,13.523170731707316,Eno Benjamin-ARI,Eno Benjamin (ARI - RB) ,Sun 4:05PM,@SEA,6300.0,5400.0,900.0,Eno Benjamin,ARI,RB,2.146535036778939
262,2449058,14410,DeeJay Dallas,SEA,ARI,0.0,420.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1923076923076923,0.0,1.153846153846154,0.0,0.0,0.0,1.153846153846154,DeeJay Dallas-SEA,DeeJay Dallas (SEA - RB) ,Sun 4:05PM,ARI,5300.0,4700.0,600.0,DeeJay Dallas,SEA,RB,0.2177068214804064
263,2449058,14423,Tony Jones,SEA,ARI,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Tony Jones-SEA,Tony Jones Jr. (SEA - RB) ,Sun 4:05PM,ARI,4600.0,5000.0,-400.0,Tony Jones,SEA,RB,0.09316770186335402
264,2449058,14463,Colby Parkinson,SEA,ARI,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Colby Parkinson-SEA,,,,,,,,,,0.0
265,2449058,15106,Jonathan Ward,ARI,@SEA,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,Jonathan Ward-ARI,,,,,,,,,,0.0
266,2449058,15461,Dee Eskridge,SEA,ARI,0.0,550.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1538461538461538,0.0,0.9230769230769232,0.0,0.0,0.0,0.9230769230769232,Dee Eskridge-SEA,Dee Eskridge (SEA - WR) ,Sun 4:05PM,ARI,4600.0,4700.0,-100.0,Dee Eskridge,SEA,WR,0.20066889632107027
267,2449058,15514,Rondale Moore,ARI,@SEA,44.9,240.0,3.5,0.0,5.5,2022-10-16 09:47:24.494926,0.2941176470588235,4.49,1.7647058823529411,0.35,0.0,2.75,9.354705882352942,Rondale Moore-ARI,Rondale Moore (ARI - WR) ,Sun 4:05PM,@SEA,5600.0,5200.0,400.0,Rondale Moore,ARI,WR,1.670483193277311
268,2449058,15847,Keaontay Ingram,ARI,@SEA,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Keaontay Ingram-ARI,,,,,,,,,,0.0
269,2449058,15902,Trey McBride,ARI,@SEA,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Trey McBride-ARI,,,,,,,,,,0.0
270,2449058,15909,Kenneth Walker,SEA,ARI,12.5,120.0,59.5,0.0,2.5,2022-10-16 09:47:24.494926,0.4545454545454545,1.25,2.727272727272727,5.95,0.0,1.25,11.177272727272728,Kenneth Walker-SEA,Ken Walker III (SEA - RB) ,Sun 4:05PM,ARI,6500.0,5300.0,1200.0,Kenneth Walker,SEA,RB,1.7195804195804196
271,2449058,15922,Dareke Young,SEA,ARI,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Dareke Young-SEA,,,,,,,,,,0.0
272,2449059,7324,Taiwan Jones,BUF,@KC,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439,0.0,0.1463414634146341,0.0,0.0,0.0,0.1463414634146341,Taiwan Jones-BUF,,,,,,,,,,0.0
273,2449059,8783,Travis Kelce,KC,BUF,75.5,-105.0,0.0,0.0,6.62,2022-10-16 09:47:24.494926,0.5121951219512195,7.55,3.073170731707317,0.0,0.0,3.31,13.933170731707316,Travis Kelce-KC,Travis Kelce (KC - TE) ,Sun 4:25PM,BUF,8300.0,8300.0,0.0,Travis Kelce,KC,TE,1.6786952688803995
274,2449059,9529,Jerick McKinnon,KC,BUF,12.5,300.0,17.5,0.0,2.5,2022-10-16 09:47:24.494926,0.25,1.25,1.5,1.75,0.0,1.25,5.75,Jerick McKinnon-KC,Jerick McKinnon (KC - RB) ,Sun 4:25PM,BUF,5500.0,4800.0,700.0,Jerick McKinnon,KC,RB,1.0454545454545454
275,2449059,10133,Stefon Diggs,BUF,@KC,85.5,100.0,0.0,0.0,7.82,2022-10-16 09:47:24.494926,0.5,8.55,3.0,0.0,0.0,3.91,15.46,Stefon Diggs-BUF,Stefon Diggs (BUF - WR) ,Sun 4:25PM,@KC,8900.0,8600.0,300.0,Stefon Diggs,BUF,WR,1.7370786516853933
276,2449059,10468,Michael Burton,KC,BUF,0.0,2600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.037037037037037,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,Michael Burton-KC,,,,,,,,,,0.0
277,2449059,10544,Jake Kumerow,BUF,@KC,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Jake Kumerow-BUF,Jake Kumerow (BUF - WR) ,Sun 4:25PM,@KC,4600.0,4700.0,-100.0,Jake Kumerow,BUF,WR,0.11857707509881422
278,2449059,11839,Patrick Mahomes,KC,BUF,0.0,500.0,25.5,295.5,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,2.55,17.73,0.0,21.28,Patrick Mahomes-KC,Patrick Mahomes II (KC - QB) ,Sun 4:25PM,BUF,8600.0,8500.0,100.0,Patrick Mahomes,KC,QB,2.474418604651163
279,2449059,11866,Isaiah McKenzie,BUF,@KC,35.5,260.0,0.0,0.0,4.1,2022-10-16 09:47:24.494926,0.2777777777777778,3.55,1.6666666666666667,0.0,0.0,2.05,7.266666666666667,Isaiah McKenzie-BUF,Isaiah McKenzie (BUF - WR) ,Sun 4:25PM,@KC,6000.0,6100.0,-100.0,Isaiah McKenzie,BUF,WR,1.2111111111111112
280,2449059,11877,JuJu Smith-Schuster,KC,BUF,47.5,200.0,0.0,0.0,6.02,2022-10-16 09:47:24.494926,0.3333333333333333,4.75,2.0,0.0,0.0,3.01,9.76,JuJu Smith-Schuster-KC,JuJu Smith-Schuster (KC - WR) ,Sun 4:25PM,BUF,6400.0,6200.0,200.0,JuJu Smith-Schuster,KC,WR,1.525
281,2449059,12483,Josh Allen,BUF,@KC,0.0,155.0,49.5,299.5,0.0,2022-10-16 09:47:24.494926,0.392156862745098,0.0,2.3529411764705883,4.95,17.97,0.0,25.27294117647059,Josh Allen-BUF,Josh Allen (BUF - QB) ,Sun 4:25PM,@KC,9200.0,9000.0,200.0,Josh Allen,BUF,QB,2.7470588235294118
282,2449059,12566,Ronald Jones,KC,BUF,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Ronald Jones-KC,Ronald Jones II (KC - RB) ,Sun 4:25PM,BUF,5000.0,4600.0,400.0,Ronald Jones,KC,RB,0.08
283,2449059,12746,Justin Watson,KC,BUF,3.5,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.35,0.6000000000000001,0.0,0.0,0.0,0.95,Justin Watson-KC,Justin Watson (KC - WR) ,Sun 4:25PM,BUF,4800.0,4700.0,100.0,Justin Watson,KC,WR,0.19791666666666666
284,2449059,12934,Marquez Valdes-Scantling,KC,BUF,45.5,260.0,0.0,0.0,5.0600000000000005,2022-10-16 09:47:24.494926,0.2777777777777778,4.55,1.6666666666666667,0.0,0.0,2.53,8.746666666666666,Marquez Valdes-Scantling-KC,Marquez Valdes-Scantling (KC - WR) ,Sun 4:25PM,BUF,5800.0,5600.0,200.0,Marquez Valdes-Scantling,KC,WR,1.5080459770114942
285,2449059,13449,Devin Singletary,BUF,@KC,22.5,135.0,38.5,0.0,4.5,2022-10-16 09:47:24.494926,0.425531914893617,2.25,2.5531914893617023,3.85,0.0,2.25,10.903191489361705,Devin Singletary-BUF,Devin Singletary (BUF - RB) ,Sun 4:25PM,@KC,5700.0,6000.0,-300.0,Devin Singletary,BUF,RB,1.91284061216872
286,2449059,13466,Dawson Knox,BUF,@KC,30.5,260.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2777777777777778,3.05,1.6666666666666667,0.0,0.0,1.75,6.466666666666667,Dawson Knox-BUF,Dawson Knox (BUF - TE) ,Sun 4:25PM,@KC,5100.0,5000.0,100.0,Dawson Knox,BUF,TE,1.2679738562091505
287,2449059,13532,Mecole Hardman,KC,BUF,25.5,330.0,0.0,0.0,2.7,2022-10-16 09:47:24.494926,0.2325581395348837,2.55,1.3953488372093024,0.0,0.0,1.35,5.295348837209302,Mecole Hardman-KC,Mecole Hardman (KC - WR) ,Sun 4:25PM,BUF,5600.0,5400.0,200.0,Mecole Hardman,KC,WR,0.9455980066445181
288,2449059,13667,Tommy Sweeney,BUF,@KC,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0588235294117647,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,Tommy Sweeney-BUF,,,,,,,,,,0.0
289,2449059,14306,Jody Fortson,KC,BUF,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,Jody Fortson-KC,Jody Fortson (KC - TE) ,Sun 4:25PM,BUF,4600.0,4600.0,0.0,Jody Fortson,KC,TE,0.14492753623188406
290,2449059,14356,Isaiah Hodgins,BUF,@KC,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Isaiah Hodgins-BUF,Isaiah Hodgins (BUF - WR) ,Sun 4:25PM,@KC,5100.0,4500.0,600.0,Isaiah Hodgins,BUF,WR,0.0784313725490196
291,2449059,14359,Gabe Davis,BUF,@KC,57.5,135.0,0.0,0.0,5.26,2022-10-16 09:47:24.494926,0.425531914893617,5.75,2.5531914893617023,0.0,0.0,2.63,10.9331914893617,Gabe Davis-BUF,Gabe Davis (BUF - WR) ,Sun 4:25PM,@KC,6900.0,6000.0,900.0,Gabe Davis,BUF,WR,1.5845205057045941
292,2449059,14514,Clyde Edwards-Helaire,KC,BUF,18.5,150.0,35.5,0.0,4.5,2022-10-16 09:47:24.494926,0.4,1.85,2.4000000000000004,3.55,0.0,2.25,10.05,Clyde Edwards-Helaire-KC,Clyde Edwards-Helaire (KC - RB) ,Sun 4:25PM,BUF,7000.0,7400.0,-400.0,Clyde Edwards-Helaire,KC,RB,1.4357142857142857
293,2449059,14564,Zack Moss,BUF,@KC,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Zack Moss-BUF,Zack Moss (BUF - RB) ,Sun 4:25PM,@KC,4900.0,5100.0,-200.0,Zack Moss,BUF,RB,0.15306122448979592
294,2449059,14844,Reggie Gilliam,BUF,@KC,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0588235294117647,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,Reggie Gilliam-BUF,,,,,,,,,,0.0
295,2449059,15459,Noah Gray,KC,BUF,10.5,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,1.05,0.6666666666666666,0.0,0.0,0.0,1.7166666666666668,Noah Gray-KC,,,,,,,,,,0.0
296,2449059,15460,Quintin Morris,BUF,@KC,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Quintin Morris-BUF,,,,,,,,,,0.0
297,2449059,15876,James Cook,BUF,@KC,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571,James Cook-BUF,James Cook (BUF - RB) ,Sun 4:25PM,@KC,5000.0,4700.0,300.0,James Cook,BUF,RB,0.17142857142857143
298,2449059,15892,Khalil Shakir,BUF,@KC,0.0,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1333333333333333,0.0,0.8,0.0,0.0,0.0,0.8,Khalil Shakir-BUF,Khalil Shakir (BUF - WR) ,Sun 4:25PM,@KC,5400.0,5000.0,400.0,Khalil Shakir,BUF,WR,0.14814814814814814
299,2449059,16005,Skyy Moore,KC,BUF,17.5,850.0,0.0,0.0,2.8200000000000003,2022-10-16 09:47:24.494926,0.1052631578947368,1.75,0.631578947368421,0.0,0.0,1.41,3.791578947368421,Skyy Moore-KC,Skyy Moore (KC - WR) ,Sun 4:25PM,BUF,5000.0,4800.0,200.0,Skyy Moore,KC,WR,0.7583157894736842
300,2449059,16104,Isiah Pacheco,KC,BUF,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571,Isiah Pacheco-KC,Isiah Pacheco (KC - RB) ,Sun 4:25PM,BUF,5700.0,5600.0,100.0,Isiah Pacheco,KC,RB,0.15037593984962405
301,2449061,10736,Ezekiel Elliott,DAL,@PHI,10.5,185.0,50.5,0.0,2.5,2022-10-16 09:47:24.494926,0.3508771929824561,1.05,2.1052631578947367,5.05,0.0,1.25,9.455263157894738,Ezekiel Elliott-DAL,Ezekiel Elliott (DAL - RB) ,Sun 8:20PM,@PHI,6200.0,6200.0,0.0,Ezekiel Elliott,DAL,RB,1.525042444821732
302,2449061,11841,Cooper Rush,DAL,@PHI,0.0,1200.0,8.5,216.5,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.85,12.99,0.0,14.301538461538462,Cooper Rush-DAL,Cooper Rush (DAL - QB) ,Sun 8:20PM,@PHI,6500.0,6500.0,0.0,Cooper Rush,DAL,QB,2.2002366863905323
303,2449061,11849,Noah Brown,DAL,@PHI,32.5,450.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.1818181818181818,3.25,1.0909090909090908,0.0,0.0,1.75,6.090909090909091,Noah Brown-DAL,Noah Brown (DAL - WR) ,Sun 8:20PM,@PHI,5400.0,5400.0,0.0,Noah Brown,DAL,WR,1.127946127946128
304,2449061,11868,Zach Pascal,PHI,DAL,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Zach Pascal-PHI,Zach Pascal (PHI - WR) ,Sun 8:20PM,DAL,4900.0,4900.0,0.0,Zach Pascal,PHI,WR,0.0644468313641246
305,2449061,12514,Dalton Schultz,DAL,@PHI,0.0,430.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1886792452830188,0.0,1.1320754716981134,0.0,0.0,0.0,1.1320754716981134,Dalton Schultz-DAL,Dalton Schultz (DAL - TE) ,Sun 8:20PM,@PHI,4800.0,4800.0,0.0,Dalton Schultz,DAL,TE,0.23584905660377362
306,2449061,12810,Michael Gallup,DAL,@PHI,39.5,350.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2222222222222222,3.95,1.3333333333333333,0.0,0.0,1.75,7.033333333333333,Michael Gallup-DAL,Michael Gallup (DAL - WR) ,Sun 8:20PM,@PHI,6000.0,6000.0,0.0,Michael Gallup,DAL,WR,1.1722222222222223
307,2449061,12860,Dallas Goedert,PHI,DAL,46.5,260.0,0.0,0.0,4.58,2022-10-16 09:47:24.494926,0.2777777777777778,4.65,1.6666666666666667,0.0,0.0,2.29,8.606666666666667,Dallas Goedert-PHI,Dallas Goedert (PHI - TE) ,Sun 8:20PM,DAL,6100.0,6100.0,0.0,Dallas Goedert,PHI,TE,1.410928961748634
308,2449061,12996,Boston Scott,PHI,DAL,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Boston Scott-PHI,Boston Scott (PHI - RB) ,Sun 8:20PM,DAL,4700.0,4700.0,0.0,Boston Scott,PHI,RB,0.15957446808510636
309,2449061,13432,A.J. Brown,PHI,DAL,67.9,175.0,0.0,0.0,6.1,2022-10-16 09:47:24.494926,0.3636363636363636,6.790000000000001,2.1818181818181817,0.0,0.0,3.05,12.021818181818183,A.J. Brown-PHI,A.J. Brown (PHI - WR) ,Sun 8:20PM,DAL,8000.0,8000.0,0.0,A.J. Brown,PHI,WR,1.502727272727273
310,2449061,13521,Miles Sanders,PHI,DAL,11.5,145.0,65.5,0.0,2.5,2022-10-16 09:47:24.494926,0.4081632653061224,1.15,2.4489795918367347,6.55,0.0,1.25,11.398979591836737,Miles Sanders-PHI,Miles Sanders (PHI - RB) ,Sun 8:20PM,DAL,7600.0,7600.0,0.0,Miles Sanders,PHI,RB,1.4998657357679916
311,2449061,13590,Tony Pollard,DAL,@PHI,12.5,250.0,33.5,0.0,3.78,2022-10-16 09:47:24.494926,0.2857142857142857,1.25,1.7142857142857142,3.35,0.0,1.89,8.204285714285716,Tony Pollard-DAL,Tony Pollard (DAL - RB) ,Sun 8:20PM,@PHI,5700.0,5700.0,0.0,Tony Pollard,DAL,RB,1.4393483709273187
312,2449061,13894,KaVontae Turpin,DAL,@PHI,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,KaVontae Turpin-DAL,KaVontae Turpin (DAL - WR) ,Sun 8:20PM,@PHI,4600.0,4600.0,0.0,KaVontae Turpin,DAL,WR,0.062111801242236024
313,2449061,14411,CeeDee Lamb,DAL,@PHI,61.5,220.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.3125,6.15,1.875,0.0,0.0,2.75,10.775,CeeDee Lamb-DAL,CeeDee Lamb (DAL - WR) ,Sun 8:20PM,@PHI,7200.0,7200.0,0.0,CeeDee Lamb,DAL,WR,1.496527777777778
314,2449061,14416,Jalen Hurts,PHI,DAL,0.0,125.0,49.5,236.5,0.0,2022-10-16 09:47:24.494926,0.4444444444444444,0.0,2.6666666666666665,4.95,14.19,0.0,21.80666666666667,Jalen Hurts-PHI,Jalen Hurts (PHI - QB) ,Sun 8:20PM,DAL,8600.0,8600.0,0.0,Jalen Hurts,PHI,QB,2.5356589147286823
315,2449061,14464,Quez Watkins,PHI,DAL,13.5,700.0,0.0,0.0,1.5,2022-10-16 09:47:24.494926,0.125,1.35,0.75,0.0,0.0,0.75,2.85,Quez Watkins-PHI,Quez Watkins (PHI - WR) ,Sun 8:20PM,DAL,5000.0,5000.0,0.0,Quez Watkins,PHI,WR,0.57
316,2449061,14657,Rico Dowdle,DAL,@PHI,0.0,3200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0303030303030303,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,Rico Dowdle-DAL,Rico Dowdle (DAL - RB) ,Sun 8:20PM,@PHI,4600.0,4600.0,0.0,Rico Dowdle,DAL,RB,0.03952569169960474
317,2449061,15222,Kenneth Gainwell,PHI,DAL,0.0,475.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1739130434782608,0.0,1.0434782608695652,0.0,0.0,0.0,1.0434782608695652,Kenneth Gainwell-PHI,Kenneth Gainwell (PHI - RB) ,Sun 8:20PM,DAL,5200.0,5200.0,0.0,Kenneth Gainwell,PHI,RB,0.2006688963210702
318,2449061,15406,DeVonta Smith,PHI,DAL,51.5,210.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3225806451612903,5.15,1.935483870967742,0.0,0.0,2.25,9.335483870967742,DeVonta Smith-PHI,DeVonta Smith (PHI - WR) ,Sun 8:20PM,DAL,6600.0,6600.0,0.0,DeVonta Smith,PHI,WR,1.4144672531769307
319,2449061,15413,Trey Sermon,PHI,DAL,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Trey Sermon-PHI,,,,,,,,,,0.0
320,2449061,15510,Jack Stoll,PHI,DAL,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0588235294117647,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,Jack Stoll-PHI,,,,,,,,,,0.0
321,2449061,15559,Simi Fehoko,DAL,@PHI,0.0,3100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03125,0.0,0.1875,0.0,0.0,0.0,0.1875,Simi Fehoko-DAL,Simi Fehoko (DAL - WR) ,Sun 8:20PM,@PHI,4600.0,4600.0,0.0,Simi Fehoko,DAL,WR,0.04076086956521739
322,2449061,15947,Jake Ferguson,DAL,@PHI,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.5,Jake Ferguson-DAL,,,,,,,,,,0.0
323,2449061,16010,Jalen Tolbert,DAL,@PHI,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0344827586206896,0.0,0.2068965517241379,0.0,0.0,0.0,0.2068965517241379,Jalen Tolbert-DAL,Jalen Tolbert (DAL - WR) ,Sun 8:20PM,@PHI,4600.0,4600.0,0.0,Jalen Tolbert,DAL,WR,0.04497751124437781
324,2449061,16039,Grant Calcaterra,PHI,DAL,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0434782608695652,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913,Grant Calcaterra-PHI,,,,,,,,,,0.0
325,2449061,16041,Peyton Hendershot,DAL,@PHI,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001,Peyton Hendershot-DAL,,,,,,,,,,0.0
326,2449061,16337,Britain Covey,PHI,DAL,0.0,2300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0416666666666666,0.0,0.25,0.0,0.0,0.0,0.25,Britain Covey-PHI,,,,,,,,,,0.0
